,timestamp,equipment_energy_consumption,Unnamed: 0,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
2437,2016-04-03 11:40:00,50.0,0.7339371804111202,-0.27922161654837374,0.1164766245765361,0.493466983431285,1.4303543374825558,-0.10645566320159645,0.13851766061463502,0.24684635060636603,0.39448960744736866,0.439959909082015,-1.0198373685931172,-0.1510455299481482,1.3048909047728943,-0.6742723671201567,0.2775648377904141,0.5165227774619406,0.0595472681511266,0.1986696072450313,0.4634684961547316,0.20655902585406963,1.4110779078059925,-0.25350082101809734,-0.302077589146158,-0.04273844947130366,-0.09587335304612746,2.2915614208454937,0.41740388635332565,0.4314763182326543
2438,2016-04-09 14:00:00,130.0,0.914852703614019,-0.27922161654837374,0.4406182735583343,0.13934649550436778,0.6073369727420094,3.878774300260872,0.2508394660204206,-0.0591003815359326,0.24682274211462968,-0.08325286364632588,0.40618051951841594,-0.29424802407782696,1.1130656154158127,-1.1209120943314381,0.9199011111064033,-0.08147599561740453,-5.919135031829532,-0.38749594709749824,0.7014730145605523,-0.12046965100780471,0.8651471505867231,-0.4653873951613966,-0.912101720119574,0.5010614417389786,0.07903466072576074,0.052705166128821625,0.8880937337858078,0.9260000868312871
2439,2016-01-25 10:10:00,50.0,-1.3143875528135376,-0.27922161654837374,-0.7031386878488685,0.5038375560960718,-0.3029877503514547,0.4886076923007764,-0.5973838230784446,0.5998353973429382,-0.9923483694692888,0.8067995239479901,-0.5031454179048965,-0.04855924982323387,0.10771620733954189,0.7768664903015136,-1.1665196306863537,0.8036905316703954,-1.3192723195470826,0.6245366366170982,-0.9248911945458861,0.8137667657577179,0.4124795643924116,0.5731031978780077,5.023976181258322,-0.23421728440450118,0.07903466072576074,0.5639079230610488,-0.06708774024120007,-0.07754809847175465
2440,2016-04-17 10:40:00,330.0,1.1482788548667389,1.1232594592355403,0.19365320766745586,0.6932733501061804,0.5002399464957382,0.14245748953155782,0.5645658880158925,-0.1099198162801033,0.5458481444134268,0.05664359965002196,1.256274699683821,1.8076887116836509,0.08807144879092513,0.006418464062240687,0.35576375323322756,-0.21120855496825763,0.21197958437906853,-0.265076023997421,0.8998101132320692,0.001706792875985183,0.18273370406263617,-0.07610741010745145,-0.008796756947397363,-0.04273844947130366,0.07903466072576074,0.20999832210796804,-0.7982502972734191,-0.8457339115589001
2441,2016-03-20 16:20:00,100.0,0.32431325769435254,-0.27922161654837374,0.6567127062128822,-0.37766112041080235,5.852605573848044,-0.33927676892174646,0.370907602833503,-0.3272759121791769,0.07232972957977765,-0.0646000018734799,-0.051562500570641136,-0.24705835554333014,0.2926080525029939,-0.5940815683890864,-0.23700746875284553,-0.3669391926255984,0.6969914996497961,-0.4012995602944321,0.3047988172175187,-0.202839233475827,0.23732677978456318,0.3649123197953603,-0.34900252229795814,-0.04273844947130366,0.07903466072576074,-0.05964708814199766,-0.36739151776206214,-0.39305810276460196
2442,2016-02-11 07:00:00,30.0,-0.8155365863402382,-0.27922161654837374,-0.5781126232416035,0.34482210856934475,-0.1027628751953541,0.1321859701615512,-0.24879890975014401,0.370461191875981,-0.5284283008822533,0.411980616422745,-0.067199684486742,0.6308509779234048,-0.7088894421323714,0.577127839498982,0.11463647649312683,0.6585023654365093,0.14269216791182207,0.6820749300103804,0.023160137103964508,0.4922498081687967,-0.6088658939053045,-0.5171271400103472,0.7068084736175717,-0.04273844947130366,0.9853761866346259,-0.21694024412114474,-0.49554528699781875,-0.5277010853321762
2443,2016-03-27 23:40:00,60.0,0.5403042394774052,-0.27922161654837374,0.3480063738492493,-0.0914333148626881,-0.12837303364554242,0.1873097907805899,0.48322940823928856,-0.0069074485554238355,0.06223916044870527,0.14151412071647268,0.40618051951841594,-0.17228088078867093,0.17705064927583636,-0.18959635461346838,0.6034215603850286,0.2848283333148764,0.7974582535273035,-0.16998446641853968,0.5785040133842111,0.08438258197027908,0.2964692784833169,5.735449179969439,-0.09091538996305203,0.7231768902614887,0.07903466072576074,0.2605568365298367,-0.4469061805021417,5.876114545890361
2444,2016-03-27 18:30:00,160.0,0.5339455306119972,-0.27922161654837374,0.6721480228310475,-0.253214248433361,0.43272225603609715,-0.12706717873741058,0.48322940823928856,-0.10064870318488253,0.20990602578144427,0.15332759983927854,0.4914742499697955,-0.23762042183643317,1.4611769951219977,-0.49771136110698944,0.7124311834112795,-0.14133603376769768,0.9256399739917102,-0.3119246506051962,1.5985923041809038,-0.019727670963273054,0.653598982164256,-0.4358218266762904,-0.5073741716852876,0.7614726572481292,0.07903466072576074,0.25493922381629636,-0.3229449673641059,-0.346360950225829
2445,2016-05-01 11:30:00,100.0,1.5642614864489146,-0.27922161654837374,-0.06874717484163383,0.14778122793839654,1.395431394141373,-0.5755217144318963,0.2895711230568991,-0.33998077086521794,0.17668098108157793,-0.17651717251055776,0.1033877764160171,-0.4173041597177788,0.561856802022271,-1.1190776942689635,-0.2018430742282478,-0.3579150662712822,0.0491541556810392,-0.21711195389897764,0.3047988172175187,-0.04391799443901765,0.4693473516027526,0.7541923048493056,-0.36659937222988365,0.1870361524485343,0.07903466072576074,0.2128071284647391,-0.8664613595426671,-0.9173989193288907
2446,2016-04-24 18:30:00,110.0,1.3655005544947094,-0.27922161654837374,0.4406182735583343,-0.32580825708686856,0.07185184151055818,-0.25094170233969065,0.35799705048801933,-0.449860629771546,0.5458481444134268,-0.38263129510051036,0.7047085760982451,-0.4412619914352918,0.06457477680140342,-0.6536628824182563,0.8312868369044198,-0.4546021343532423,0.9256399739917102,-0.47422167849641944,0.6618055948262485,-0.4940417350635065,-1.1882285733032367,0.12222827848012686,-0.48977732175336214,5.774860181974731,0.07903466072576074,-0.27592517761332486,0.35267701397268025,0.36347192630900854
2447,2016-04-22 19:20:00,120.0,1.3074516961427587,-0.27922161654837374,0.9036777721037607,0.1609172866471189,0.6969725273177239,-0.05852190614157326,1.9330844366380986,-0.25413713109465513,0.9415953435051684,-0.2636260369897508,0.743090754801366,-0.3465196569160367,0.738659628959822,-0.9945219300269479,0.7314199564545628,-0.28662446807218567,0.7628145452936796,-4.262507100926891,0.6618055948262485,-0.37829563033149577,0.8833448424940276,0.09882220342939568,-0.700939520936468,0.03385308450197477,0.07903466072576074,0.3335858018058705,0.8951854034844884,0.933450851372265
2448,2016-05-04 11:50:00,80.0,1.6538987694870855,-0.27922161654837374,0.6104067563583357,-0.6922351579093308,2.0158956875030567,-1.4150472309404243,0.39672870752450057,-0.5975116901769166,1.0626821730780158,-0.5523723372334124,0.662061710872556,-0.041601798693146806,1.2278526359547852,-1.1280662545750884,0.5155105740735355,-0.3317450998437658,0.45102117119107005,-0.41482431261870384,0.6618055948262485,-0.2885770888328691,1.0948930109164945,0.8083958470719793,-1.158457619166531,-0.2725130513911416,0.07903466072576074,-0.017514992790441015,0.24487393843613228,0.25021011819553746
2449,2016-04-17 07:50:00,60.0,1.1447918209728054,-0.27922161654837374,-0.022441224987092164,0.06412527510911323,-0.6033250630856274,0.5098354989987931,0.6768876934216781,-0.03094366769117955,0.20990602578144427,-0.021862298510080435,0.5881404778147078,-0.2327744058753909,-0.31214235771913,-0.03037042919068452,0.3924351932374447,-0.11864680179112932,0.2778026300229533,-0.2731629893047094,0.8165085317900318,0.4457064009749679,-0.43598782078586895,-0.2911969208366429,0.5777649074501169,-0.5405834202976202,-0.6603492156735766,-0.09335276442324415,-0.810333975422309,-0.8584294606329199
2450,2016-02-27 05:30:00,60.0,-0.34150509640611204,-0.27922161654837374,-0.6290491680816002,-0.26462187836462636,-0.6266070253130909,-0.23039866359967812,-0.485062017672659,-0.10064870318488253,-0.4139864802493794,-0.2697814813747897,-0.25228707956623675,0.2336954675880907,-0.7897796243913817,0.18618967018473717,-0.34250065232663746,0.1941809840857725,-0.5501819967606448,0.16799491125184185,-0.44888215773424606,0.05743639885806769,-0.6975796419534359,-0.4321261306156468,0.07332187606825379,-0.2188989776098465,-0.8273068651831045,-0.7815103218320119,0.4704380477547337,0.4871959253237218
2451,2016-03-19 05:40:00,50.0,0.2814432527630534,-0.27922161654837374,-0.022441224987092164,-0.2127690150406926,-0.5253304896236621,0.0746654616895146,-0.09774544730787997,-0.17584773162389822,-0.13464999332826824,-0.2812840794680424,-0.3230808758408822,-0.1995056895585718,-0.134954339437489,-0.023821620967650774,-0.02602110160526161,-0.2676738027281219,0.14269216791182207,0.033305109754486854,0.34446623695182127,0.02957159586702187,-0.20396724896767957,0.4575511010487151,0.3196777751152108,-0.5788791872842581,1.2715893000795306,0.0021466517069528936,-0.6344153098701165,-0.6736029513503041
2452,2016-05-01 13:20:00,90.0,1.5665178024979303,-0.27922161654837374,0.1164766245765361,-0.10526074508240005,1.0939299832958436,-0.6713892285519536,0.3037727306369542,-0.32349879202926884,0.24682274211462968,-0.2843928897635226,0.16167182555780849,-0.41748565844290975,0.7256080622508886,-1.1280662545750884,-0.2018430742282478,-0.46710699515850623,0.3159107090799388,-0.3955829124047956,0.3047988172175187,-0.13914825521058638,0.7013679234209423,0.7320181284854779,-0.8651767869677741,0.3402192203950936,0.07903466072576074,-0.08211753899616159,0.6380157058866051,0.6632590706929105
2453,2016-03-30 22:20:00,60.0,0.6280954457481998,1.1232594592355403,0.6258420729765058,-0.014691077143265908,0.2813895015576534,0.119603358933293,0.370907602833503,-0.020556587278943893,0.28743113008113286,0.14151412071647268,0.5298564286729164,-0.036156836939166555,0.06842669024230824,-0.10093062759376392,0.33734430848223124,-0.009282984782875925,0.9048537490515354,0.003188135506631115,0.542803335623338,-0.11771379137132815,0.11449235941022748,-0.12538335758265373,0.4017964081308619,-0.2725130513911416,0.07903466072576074,0.46279089421731145,-0.5506421161762999,-0.5855878057528584
2454,2016-03-08 11:50:00,40.0,-0.03690242978898638,-0.27922161654837374,-0.8096423725143168,-0.03646927973931818,-0.4170693652659957,-0.1995841054896582,-0.5973838230784446,-0.2671853643397803,-0.4509031965825648,-0.20449646516982775,-0.6599911111238322,-0.3168446153568446,-0.011693109328520567,0.41398546994281604,-0.5769299491572987,-0.12328778105906538,-0.761508616985747,-0.21766967564431136,-0.48854957746854855,-0.28582122919639313,-0.12890176985002966,0.11114119029819626,0.05572502613632829,-0.3108088183777823,-0.07202226025905205,-0.12144082799094776,0.09934010930584397,0.09730701643398236
2455,2016-02-15 08:30:00,50.0,-0.694721117897486,0.42201892134358315,-0.8096423725143168,0.15400357153726885,-0.6266070253130909,0.12602305853954707,-0.5973838230784446,0.194653417625869,-0.6760951662149923,0.04483012052721542,-0.5363152019693318,0.34368974497599397,-0.6202954329915505,0.4494260791498227,-0.23114673633206714,0.13515317092148577,-0.25917484759820875,0.06007575353035869,-0.3867365334838235,0.23136176258235747,-0.6498107006967498,0.003966004539693458,0.03812817620440279,0.1870361524485343,0.07903466072576074,-0.7562310646210775,0.43530263916921746,0.4502813949599569
2456,2016-02-23 07:40:00,50.0,-0.45780793275083276,-0.27922161654837374,-0.30027692411434703,0.4751456383901577,-0.3507157729177498,0.5707798472608288,-0.055140624567754495,0.39381066189357933,-0.007902600584346473,0.33115154874041136,-0.067199684486742,-0.01492148609864384,-0.30644152582659073,0.5404031502482426,-0.13503072463151383,0.8356760461929208,5.902844269931926,0.6335252520793473,-0.09187538012551491,0.6037965077404613,-0.3177028233883614,-0.10320918121882615,0.5660336741621678,-0.655470721257539,0.5560565164672687,0.052705166128821625,-0.7800061262990106,1.005074821543376
2457,2016-01-22 02:00:00,50.0,-1.4134603393294107,-0.27922161654837374,-0.6753551179361436,-0.20136138510942722,-0.33907479180403666,-0.2673761333317014,-0.9847003934432236,0.13318937155014018,-1.266762627545951,0.010011445217906015,-0.7879317068009023,-0.28961980658694375,-0.9507896062212212,0.675231554840115,-1.0965815571318736,-0.1443440758858003,-0.8169385501595444,0.2509560208697809,-1.123228293217403,0.12143358374957078,-0.8818312725149393,0.6433214230301507,0.3196777751152108,-0.15762575043122265,1.1284827433570783,-0.8236424171835691,-0.5530475876729845,-0.5881150810622491
2458,2016-03-14 19:30:00,100.0,0.1501666826385009,-0.27922161654837374,0.6721480228310475,0.07138467597446399,-0.09112189408163968,0.27701439327864313,0.48322940823928856,-0.33036628321091743,0.17668098108157793,-0.49035157183869826,-0.3230808758408822,-0.20495065131255205,-0.19697014583606398,-0.5489461548519012,0.9199011111064033,-0.8602580999948779,0.2431589217893295,-0.9948549277625898,0.3047988172175187,-0.26101849246810466,-0.19941782599085245,0.8096277457588829,-0.40179307209373466,-0.2725130513911416,-0.7557535868218782,-0.6129819404257828,-5.5778440435853875,-0.02451568113156455
2459,2016-05-04 07:00:00,70.0,1.6479502999033167,-0.27922161654837374,0.29706982900925266,-0.3445444250345834,-0.3507157729177498,-0.048592770750562876,0.4444977512028101,-0.22426354445449745,0.6036843333354294,-0.4308178546803667,5.5910134241477385,-0.30513794758578744,-0.33525383836456174,-0.22413810778986168,0.5366092107882934,-0.024666971615472755,0.38519812554718524,-0.19508194495841927,0.542803335623338,-3.6214928269581597,-0.5406245492528959,0.8059320496982477,0.5308399742983168,-0.7320622552308176,-0.5410937517381996,-0.25064592040239053,0.7979884920989301,0.8313322627162212
2460,2016-03-11 18:20:00,100.0,0.05970892103705146,-0.27922161654837374,-0.25397097425980536,-0.6137644914124508,-0.2773775919012664,-0.5344356369518704,5.880091343370434,-0.36745073559180197,0.06223916044870527,-0.48428939176252345,-0.5363152019693318,-0.3084049246381753,0.1878360069103707,-0.6112240369729103,0.6538238592036046,-0.592542351483499,0.38519812554718524,-0.5882757754165368,-0.09187538012551491,-0.10485311306777124,0.23277735680773617,0.6753507888889886,-0.5601647214810641,-0.3491045853644202,-0.12767481009555814,-0.28996920939717674,-0.8919913596180616,-0.9442216602876672
2461,2016-01-23 09:10:00,140.0,-1.3748978468553235,1.1232594592355403,-1.9209851690233395,0.4416141201073512,-1.2552200054543754,0.44033155126174595,-1.5656752489903922,0.3536358384809543,-1.8574300888769089,0.4679392017412843,-5.598031679081036,-4.889540385882773,-0.1013656542327953,0.7768664903015136,-1.4132564656006232,0.40507481698613773,-1.7627117849374618,0.38318255132525414,-1.4802350708261334,0.24422244088591435,-0.06748455966286195,0.9402090065681337,-6.2908721826448,-0.0810342164579442,-0.9227112363314061,0.4824525387147055,0.252366868688161,0.9736087614845599
2462,2016-04-22 17:50:00,870.0,1.3056056193753822,-0.27922161654837374,0.7601293275546791,-0.1609161517167588,0.8637295817718698,-0.38652575802377637,2.138362218931428,-0.7749845291651445,0.964061802302206,-0.3176127483494418,0.743090754801366,4.969948776953478,0.8923509752519414,-1.082545617024785,0.7581448962932557,-0.31279443449970207,0.649645098397164,-0.2700955197053965,0.7014730145605523,-0.24601436778062488,0.9379379182159544,0.1148368863588482,-0.7713269206641701,0.22533191943517464,0.07903466072576074,0.31111535095170534,0.7976489524301027,0.8309755300661903
2463,2016-03-04 08:50:00,40.0,-0.15915373571747587,-0.27922161654837374,-0.3465828739688903,-0.10906328839282503,-0.4170693652659957,-0.05989144205756996,-0.4037255378960551,-0.03781115887282811,-0.3485911541734398,-0.11123215630559585,-0.361463054544003,-0.1401556064401881,-0.24088195906238383,0.41648942602809336,-0.4128294413758317,-0.12227256684420511,-0.35221794971135817,0.003068623704058075,-0.13154279985981884,0.062151980902702485,-0.2861818213346299,-1.1652818348356728,0.4537490126917855,0.3183359249741555,0.6753119804026457,0.010733573997651435,-0.5940162594867888,-0.6311582486392794
2464,2016-04-17 20:10:00,80.0,1.1599706743934568,-0.27922161654837374,0.7292586943182977,0.07449584777390013,0.173128377199987,0.12910451435054912,0.4115758427218049,-0.05841363241776357,0.7636567707792175,-0.206175222729384,0.8326491717753152,-0.3067714361119816,-0.05021224373757387,-0.5997957245836931,0.6421023943620854,-0.5082570113341872,0.7316352078834186,-0.45107622606519365,0.7900635853004794,-0.3467563478251474,0.14861303173643184,0.21141774341020536,-0.22582457277447968,-0.3108088183777823,0.07903466072576074,-0.039985443644604345,-0.7122305027111181,-0.7553584058770376
2465,2016-04-21 15:30:00,50.0,1.2729915964850638,-0.27922161654837374,0.857371822249219,-0.42951398373473615,1.2557396207766436,-0.7854030935590252,0.5258342309794141,-0.30667343863424146,1.0257654567448304,-0.446051025128188,0.7715219982851743,-0.653434001115388,1.71280853816476,-1.1280662545750884,1.0957230837293894,-0.5023010879403388,0.027213140466422425,-0.3370221291450764,-0.6950969659285369,-0.3345080827741435,1.7045156898113496,0.35505713030035013,-1.4400072180773391,0.07214885148861531,0.07903466072576074,0.2128071284647391,0.6677963050080561,0.6945476446636454
