lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
0.2253577433510553,0.6938940488723105,-3.728964153024079,0.7011201124770168,0.4107159121013561,1.7495019723271557,0.1136770188540692,0.8711258887597032,0.0044530149012612,1.0651336207545068,-0.2208322767495412,0.4473536965129365,-0.627197906163231,0.8418804907129411,-0.1533585073694232,0.9094304392298276,-0.1685475312018102,1.184801164989032,0.2850099200746999,0.854027452358039,-0.6034217818597839,-0.481744482436154,0.0442544354217188,-0.1682504738145188,0.484434949341025,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.6938940488723105,0.6294264454580656,0.664943361231073,0.4352203830149673,1.7244773090300085,0.1077643364284883,0.8592771259145009,-0.0038560748279801,1.0651336207545068,-0.2224490041593196,0.2951656558311915,-0.4674489847273441,0.8418804907129411,4.339498004525599,0.9094304392298276,-0.1793125708760754,1.184801164989032,0.2664418700697336,0.8734846573423625,-0.604628415759969,-0.481744482436154,0.0816511502607095,-0.068473025033381,-0.1275794114110105,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.6938940488723105,0.621831976349372,0.664943361231073,0.4211219202975518,1.711964977381434,0.1044795128587242,0.8545376207764342,-0.0038560748279801,1.0651336207545068,-0.2224490041593196,0.4922068298745303,-0.4738265151929084,0.8418804907129411,0.0195725399648272,0.9094304392298276,-0.1720461690959441,1.184801164989032,0.2503495600654332,0.8929418623266712,-0.6058350496602279,-0.481744482436154,0.1190478650997026,0.0313044237477616,0.5285043902592642,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.6938940488723105,0.667398791001557,-0.0925978098589772,0.4028274865332824,1.711964977381434,0.0906832538657032,0.8592771259145009,-0.0038560748279801,1.0651336207545068,-0.2415982421462489,0.5329824056577959,-0.5090796486524014,0.8418804907129411,-0.1177495486846865,0.9094304392298276,0.90309604112284,1.184801164989032,0.2379708600621258,0.8078165905203037,-0.5961819784583613,-0.3686790027787734,0.0442544354217188,0.0313044237477616,0.5340130703740434,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.6938940488723105,0.7847678590450604,0.664943361231073,-3.670737814213856,1.670257205219522,3.2026862971108727,0.8296552188015314,-0.0038560748279801,1.0651336207545068,-0.2317900958602585,0.5623408202217477,0.1415365144166836,0.8418804907129411,-0.10397021515758,0.9435677507888092,-0.1389436720975699,0.0167884805926952,0.1708783060441784,0.7226913187139262,-0.5865289072564371,-0.2556135231213963,-0.0305389942562671,0.0313044237477616,0.5395217504888243,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.7459441755347349,0.8814247386103093,0.6432373104835075,0.6054089686752048,1.6424520237782303,0.0870699479389557,0.8474283630693321,-0.0038560748279801,1.0651336207545068,-0.2260417317366066,0.6031163960050137,-0.5271789585511463,0.8418804907129411,-0.0937221445236257,0.9686017792653824,-0.1281786324233046,1.184801164989032,0.2262110950589775,0.6375660469075544,-0.5768758360545788,-0.1425480434640157,-0.1053324239342507,0.0313044237477616,0.5450304306036036,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.777489706845307,1.3163806966538945,0.664943361231073,0.3345842134273113,1.5826708836795045,0.1011946892889503,0.8545376207764342,-0.6238201745207519,1.0651336207545068,-0.2076290029030191,0.6153490687399898,-0.5359584745468048,0.8418804907129411,-0.0923639664877992,0.9811187935036884,-0.0961526393923539,1.184801164989032,0.2231164200581526,0.5524407751011825,-0.5672227648527204,-0.0294825638066351,-0.180125853612234,0.0313044237477616,0.5505391107183828,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.7932624725005762,1.7813693279909666,0.664943361231073,1.5117387147948098,-6.069070086569665,0.1193433395119171,0.8296552188015314,-0.0038560748279801,1.0651336207545068,-0.1595762715568303,0.6235041838966473,-0.5685102184691726,0.8418804907129411,-0.0826591670681734,0.9896531213934332,-0.0846475032404799,-5.739751655230722,0.210118785054677,0.4673155032948093,-0.5575696936507962,0.0835829158507419,-0.2549192832902206,0.0313044237477616,0.5560477908331637,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.8248080038111516,1.878716613838816,0.664943361231073,1.6497022428152384,1.5826708836795045,0.1560512429040642,0.8296552188015314,-0.0609023821546884,1.0651336207545068,-0.0988591755007184,0.6345135893581292,-0.5968748086089944,0.8418804907129411,-0.0764362422494819,1.01525610506267,4.17129757723566,1.184801164989032,0.1983590200515287,0.3821902314884374,-5.625919051456626,0.1966483955081225,0.5902464720710046,0.0313044237477616,0.5615564709479429,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.8405807694664158,1.730624466219214,0.664943361231073,1.522816078358494,1.554865702238211,0.183315278533134,0.8296552188015314,-0.0062840555930205,1.0981545521754197,-0.058979899392855,0.8609811372583916,-0.6306421778230665,0.8418804907129411,-0.0764362422494819,1.01525610506267,-0.0853875997180886,1.184801164989032,0.1915507350497107,0.4065117377188302,-0.5455033546484855,-0.5757673549933434,-0.3297127129682041,0.0313044237477616,0.5643108110053334,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.8405807694664158,1.599447272523526,0.664943361231073,1.3405430960833284,1.554865702238211,0.189227960958715,0.8296552188015314,-0.0123540075056143,1.1146650178859014,-0.0338308063518581,0.667541805742575,-0.634086449482902,0.8418804907129411,-0.0764362422494819,0.3447993060442809,-0.0961526393923539,1.184801164989032,0.1853613850480524,0.4308332439492213,-0.5430900868479592,0.1371402483200269,-0.3297127129682041,0.0313044237477616,0.5670651510627222,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.8405807694664158,1.4396182180995776,0.664943361231073,1.213656931626584,1.5409631115175906,0.1997393963819621,0.8296552188015314,-0.0137028857084118,1.1146650178859014,-0.0338308063518581,0.7009777778848494,-0.6367878390200294,0.8418804907129411,-0.077991973454155,1.0380143127686683,-0.1066485530747655,1.184801164989032,0.1853613850480524,0.4551547501796135,-0.5406768190475152,-0.4555608976733924,-0.3297127129682041,-0.2265819054096486,0.5698194911201128,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.8287511952249563,1.2853987147218182,0.6323842851097242,1.082406957281108,1.5409631115175906,0.2063090435215,0.8296552188015314,-0.0217961549252075,1.081644086464987,-0.0411958978852945,0.7376757960897891,-0.6473907929532479,0.8418804907129411,-0.0842148982728464,1.0380143127686683,-0.1066485530747655,1.184801164989032,0.1853613850480524,0.4794762564100063,-0.5382635512470713,0.0776321011319348,-0.3297127129682041,0.0313044237477616,0.572573831177503,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.8248080038111516,1.153444813958195,0.6323842851097242,0.2501948437330643,1.5409631115175906,0.2063090435215,0.8296552188015314,-0.0217961549252075,1.1146650178859014,-0.0483813530398625,0.7531705148874345,-0.6623835048842964,0.8418804907129411,-0.0937221445236257,1.0493934166216503,-0.1120310729119027,1.184801164989032,0.1736016200449034,0.5037977626403976,-0.5358502834465448,0.0478780275378852,-5.699026795202943,0.0313044237477616,0.575328171234892,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.8405807694664158,1.060930372088611,0.6323842851097242,0.9615629911318272,1.5409631115175906,0.2063090435215,0.8013797620118688,-0.0406804497643934,1.1146650178859014,-0.0645486271376447,0.7329866048747175,-0.7527449849011575,0.8418804907129411,-0.0448606607620455,1.0493934166216503,-0.1287168844070124,1.184801164989032,0.1671028025431653,0.5281192688707897,-0.5334370156461009,0.0181239539438392,-0.3297127129682041,0.0313044237477616,0.5780825112922824,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.8689717476459212,1.0533359029799167,0.6323842851097242,0.9219530244495666,1.5409631115175906,0.203024219951736,0.8070348533698003,-7.274309587914692,1.1146650178859014,-0.0753268098694998,0.6679495615004035,-0.7853642635619527,0.8418804907129411,-0.1120452009342187,0.4608661653448155,-0.1445953179265607,1.184801164989032,0.1479158175380406,0.5329835701168679,0.3319608176027596,0.0121731392250285,-0.3671094278071973,-0.0531226482978178,0.575328171234892,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.9304855337015135,0.9635830862407604,0.2988346386221274,0.9555207928243636,1.5409631115175906,0.1964545728121987,0.8134978149217368,0.0414662327860665,1.0981545521754197,-0.0844882651915762,0.6353291008737986,-0.7718573158763226,0.8154993143983263,-0.1252071808086732,1.0493934166216503,-0.1666636492588075,1.184801164989032,0.1144933275291018,0.5378478713629473,-0.5310237478456569,0.0062223245062215,-0.4045061426461878,-0.1375497203434016,0.572573831177503,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.8989400023909331,0.8883288014363903,0.5962075338637817,0.9145681154071144,1.503426116571869,0.1767456313935968,0.8296552188015314,0.0971749025616657,1.0651336207545068,-0.0877217200111328,0.6031163960050137,-0.7718573158763226,0.8049468438724954,-5.866349208974047,1.0493934166216503,-0.1720461690959441,1.184801164989032,0.0835465775208183,0.5427121726090249,-0.5298171139454061,0.0002715097874108,-0.4419028574851807,-0.2219767923889805,5.862071647527639,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.9147127680462492,0.8227402045885518,0.5841486167818091,0.8145361656502028,1.503426116571869,0.1767456313935968,0.8296552188015314,0.1290084281477266,1.1146650178859014,-0.0950868115445691,0.5778355390193893,-0.7771250254737181,0.8049468438724954,-0.1328623661015059,1.06987580355704,-0.1612811294216795,1.1709160879039686,0.039602192509069,0.5475764738551031,-0.528610480045147,-0.0056793049313997,-0.479299572324174,-0.30640386443456,0.5670651510627222,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
0.3606998047786467,6.067648181134855,0.7675077019798464,0.560030782617838,0.760156380883026,1.503426116571869,0.1629493724005751,0.8296552188015314,0.1440079537628478,1.081644086464987,-0.1022722666991372,0.5284970923216361,-0.7501111301024599,0.8049468438724954,-0.1312325524585187,1.0801169970247333,-0.1502469637555515,1.1431459337338126,0.002698193124199,0.5524407751011825,-0.5274038461449538,-0.0116301196502068,-0.5166962871631645,-0.3908309364801434,0.5643108110053334,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.8831672367356722,0.7081327616754761,0.5202363562473007,0.7064479514833494,0.5769574709485731,0.1570366899749941,0.8296552188015314,0.134134165318362,1.0651336207545068,-0.1132300858098544,0.5048472583673422,-0.721881609439495,0.8049468438724954,-0.1274296539582067,1.0801169970247333,-0.1281786324233046,1.1431459337338126,-0.0275522550088883,0.5573050763472607,-0.5261972122446865,-0.0175809343690174,-0.5540930020021575,-0.4752580085257226,0.5615564709479429,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.8831672367356722,0.6598043218928634,0.5202363562473007,0.666837984801089,1.4617183444099568,0.1471822192656928,0.8221150969909548,0.1307889473754174,1.0651336207545068,-0.1240082685417091,0.5002803938796155,-0.7115487944599884,0.791650731009936,-0.105476558070042,1.0801169970247333,-0.1098780649770459,1.1431459337338126,-0.1813441960967055,0.5378478713629473,-0.5237839444442343,-0.0056793049313997,-0.5166962871631645,-0.3908309364801434,0.5532934507757733,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.8831672367356722,0.6121662883928515,0.4840596050013569,0.619843109076365,0.5897478544115635,0.1399556074122091,0.7919546097486471,0.1124172262532974,1.081644086464987,-0.1383791788508509,0.4555088116695902,-0.726541506391037,0.7859523969259709,-0.1328623661015059,1.1028752047307329,-0.1733379738568568,1.1431459337338126,-0.0584990050171719,0.5183906663786327,-0.5213706766437326,0.0062223245062215,-0.479299572324174,-0.30640386443456,0.5450304306036036,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,-5.771291020664308,0.563837848610227,0.4515005288800081,3.788523233231512,1.4617183444099568,0.1333859602726711,0.7919546097486471,0.1060505211360833,1.081644086464987,-0.149157361582706,0.4232961068008088,-0.6980418467743583,0.7850026745786556,-0.1331340017086745,1.1142543085837149,-0.0937305054656434,1.1431459337338126,-0.0745913150214724,0.4989334613943196,-0.5189574088432721,0.0181239539438392,-0.4419028574851807,-0.2219767923889805,0.536767410431434,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.8831672367356722,0.5186162370993426,0.4273826947160344,0.5550573161130045,1.4339131629686652,0.1274732778470909,0.7919546097486471,0.1058077230595822,1.0651336207545068,-5.345319256609971,0.4143254801284908,-0.6818335095516028,0.7717065617160948,-0.1369369002089859,1.1142543085837149,-0.0937305054656434,1.1431459337338126,-0.0925404300262697,0.4794762564100063,-0.5165441410428282,0.0300255833814569,-0.4045061426461878,-0.1375497203434016,0.5285043902592642,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.8831672367356722,0.5317339564689153,0.4032648605520929,0.5392804649768448,1.4200105722480432,0.1136770188540692,0.7919546097486471,0.1022736621682461,0.4856663060314615,-0.1782584549587143,0.3988307613308491,-0.6575885384558973,0.7717065617160948,-0.1369369002089859,1.1267713228220195,-0.2480042890375804,1.1125987641466664,-0.1052285975296661,0.4600190514256916,-0.5141308732423101,0.0419272128190781,-0.3671094278071973,-0.1789957375294119,0.5202413700870944,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.8831672367356722,0.5703967082950075,0.3791470263881218,0.5392804649768448,1.4200105722480432,0.1077643364284883,0.7919546097486471,0.0905653993679511,1.0651336207545068,4.877794762035526,0.3825205310175431,-0.6359774221588916,0.7717065617160948,-0.1369369002089859,1.151805351298594,-0.0722004261171043,1.1431459337338126,-0.1182262325331424,0.4405618464413786,-0.5117176054418743,0.0538288422566958,-0.3297127129682041,0.0313044237477616,0.5119783499149247,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.0453263795041273,0.8831672367356722,0.556588582642834,0.3791470263881218,0.5359236881393679,1.4200105722480432,-0.0370306865268455,0.7715962808600905,0.0782906077224798,1.0651336207545068,-0.1972999111183231,0.341744955234277,-0.6913559076699716,0.7717065617160948,-0.1408262282206685,1.151805351298594,-0.1403969524535961,1.1278723489402165,-0.1182262325331424,0.4955284505220644,-0.2744933806555699,0.0716812864131242,-0.3671094278071973,-0.068473025033381,0.5119783499149247,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
