Unnamed: 0.1,equipment_energy_consumption,Unnamed: 0,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
2567,40.0,-1.2510055838002772,-0.2792216165483737,-0.7238220121172282,0.711249009391807,-0.3157928295765668,0.6457619386618758,-0.717451959891527,0.7066248852175259,-0.5985700619153038,0.868043086768839,-0.6599911111238322,0.2500061530200159,0.5687902462159005,0.4532783192810185,-0.6624966425004724,0.985677079815771,-1.346987286133982,0.7276686826911622,-0.6868866761400654,0.7811557600594127,0.6808955200252196,0.0409229651460783,0.1085155759321047,1.3052725484584142,-0.1833273599320686,0.9110763887578812,-0.9141146044488804,-0.967465141036285,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0
2568,120.0,-0.0018269712088325,0.4220189213435831,-0.8605789173543135,-0.253214248433361,-1.014251696400216,0.0407694477684933,-0.717451959891527,-0.1689802404422496,0.0511641455487493,-0.1976570825197869,-0.7069026628720909,-0.3465196569160367,-0.1722408615454517,-0.3993508297571104,-0.6015450253245155,-0.225561213074645,-0.4497152428831374,-0.2670280501060747,-0.5282169972028525,-0.3262405038647145,0.0553498607114737,-0.7733620668813017,-0.513239788329264,0.2636276864218127,0.0790346607257607,-0.4304095272357015,-0.1082521923920803,-5.877026160155735,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2569,-341.8265644004923,-1.461048095999561,-0.2792216165483737,-1.42180702959137,-0.2324731031037879,-1.0491746397413988,-0.1927364259096506,-1.2726057107476965,-0.0930944628850766,-1.266762627545951,-0.0708176224644323,-0.8305785720265914,0.6732248802843781,-0.7897796243913817,0.6889070073058625,-1.024689906103823,-0.0363553638458243,-0.8850711763523501,-0.0419873258651524,-1.2025631326860091,-0.4487231543747766,-1.036511653727065,0.3550571303003501,0.2727528419634106,-0.2725130513911416,1.017177643684061,-1.0371117002981265,-0.368092276363317,-0.3937943450826821,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.0,1.0
2570,40.0,-1.2596206087147008,-0.2792216165483737,-0.5318066733870602,0.5971727100791525,-0.1411781128706546,0.4796201128520208,-0.752310451224357,0.5905642842477168,-0.4262920523604324,0.7912554724706243,-0.6126057053175148,0.3304705878288296,0.438595571913299,0.5039352770062512,-5.660052944291686,1.194435202812279,-1.3158079487237209,0.6440104208915629,-5.694299075817208,0.8072139439554306,0.534404100171382,0.1148368863588482,0.0557250261363282,1.335909162047724,-0.1833273599320686,0.7099658536131146,-0.8681543573311693,-0.919177644005376,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0
2571,110.0,0.7423470856847243,-0.2792216165483737,0.5285995782819659,0.4063541730470766,0.7530820562858881,0.2081952134995994,0.370907602833503,0.2712259443012103,-5.761932189384525,0.4735350602731384,0.2782399238413458,-0.0965959124083464,1.4397078752045818,-0.8277199323461458,0.643977828736734,0.4599715856415571,0.8702100408179128,0.4348647663925644,0.5785040133842111,0.3268982299802082,1.5748571349717733,-0.4506046109188393,-0.5015085550413113,-0.3491045853644202,0.0790346607257607,1.3784617665244954,0.6462766121479667,0.671938277433172,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2572,120.0,-0.1429492840927264,-0.2792216165483737,0.1627825744310794,-0.222102530439001,-0.2030416125036215,-0.0408157632275566,-0.0673134310649438,-0.1440610581545717,-0.3017596625964913,-0.2243484394852099,-0.0141957234205374,0.4419885902282083,-0.6279992598733615,0.3009543240932968,-0.3625945920549936,-0.2823702370765765,0.1575394714404999,-0.2897352925945398,-0.2148443813018562,-0.3262405038647145,-0.6088658939053045,-1.1453954703188909,0.4956462744344657,-0.5022876533109796,-0.684200308460652,-0.3686157873867507,-0.49529816516208,-0.5274414501983845,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2573,60.0,-1.089371306834422,-5.734016503702623,0.7138233777001358,0.6414204867822466,0.7318954706589068,0.5225037062217983,0.6381560363851996,0.7234502386125532,0.3218867319921081,1.0244162446312042,0.506400652798787,0.6079518887691635,-5.714916796759513,0.7768664903015136,-0.3088991197808947,1.0585218331092208,-0.2495515953110835,1.174682661573685,-0.3285576512068558,0.9448232018034906,0.5580610996508839,0.2811432090875803,0.5660336741621678,0.8763599582080482,0.6514608876155703,1.1228603880583754,0.9434173390178584,0.9841250663715378,0.0,1.0,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387
2574,50.0,1.589901441551366,-0.2792216165483737,0.1072154346056277,-0.222102530439001,0.3628763693537337,-0.1988993375316547,0.2694306613979307,-0.3712278557417107,0.4191007516695049,-0.1976570825197869,0.2213774368737701,-0.2739201668629699,5.715979391883431,-0.7775124026362193,-0.0998663301069161,-0.3879202863993833,0.142692167911822,-4.262507100926891,0.3444662369518212,-0.2297854165880377,0.0098556309432003,0.6408576256564192,0.0381281762044027,-0.7320622552308176,-0.0958733530461274,0.0246171025611162,0.2447253268803493,0.6151689570722793,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844387,-0.4999999999999998
2575,-40.0,-1.4983798706287308,-0.2792216165483737,-0.948560222077945,-0.0146910771432659,-0.6999452063295744,-0.0003166297115324,-0.752310451224357,0.2300209972113386,-0.5985700619153038,0.010011445217906,-0.8305785720265914,0.5284554471610529,-1.2149024711526244,0.5281615871646641,-0.7293089920972063,0.8632068227386088,-0.7234005379287615,0.2675482427933655,-0.8098556773164067,0.0938749873848057,-1.400465491873245,0.0372272690854264,0.3548714749790617,-0.7320622552308176,1.2238871145053798,-1.4303445902459933,-0.3041787008914388,-0.3266444322911168,0.9659258262890683,0.25881904510252074,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,1.0
2576,106.0,1.3316558137594732,-0.2792216165483737,0.7292586943182977,-0.1121744601922611,0.6969725273177239,-0.3813899983387734,1.064204263786457,-0.3674507355918019,0.8411818750789061,-0.399418870696072,0.743090754801366,-0.424927106173351,0.4955268525698825,-1.0991744535911157,0.7792435330080147,-0.4120598243971785,0.8246783099965693,-0.4406786992415305,-5.694299075817208,-0.160888925676126,0.60583004090757,0.088967013934377,-1.12326391930268,0.4168107543683723,0.0790346607257607,-0.503438492511734,-0.6411349951366413,-0.6806628956000581,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2577,70.0,0.9109554304384464,-0.2792216165483737,-0.1150531246961771,0.1647198299575446,0.233661478991357,0.1811468791585857,0.1772493176511134,-0.0182388090051385,0.0622391604487052,0.0886643456934043,0.4061805195184159,-0.1832485894645468,5.715979391883431,-0.8971244587098665,0.501444816263697,0.0865876147241713,0.2431589217893295,-0.0829798741469563,0.647260874256989,-0.0717827974300536,0.5421381192319842,-0.4050243595042889,-0.3959274554497583,0.1487403854618937,-0.5172426589511242,0.2689832556001481,-0.6024715897594718,-0.640041724274035,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2578,80.0,0.8344458044127306,0.4220189213435831,0.3140486772892674,0.3482789661242705,-0.0561989507404554,0.4235547362907389,0.4574083035482869,0.1338761206683077,0.4720147117470572,0.1881462751485886,0.8752960370010057,0.8645759612130041,0.1227386697590723,-0.449429951462663,0.4175526178978818,0.0566790816641496,0.5895960041255629,-0.4686444610431096,0.6618055948262485,-0.2276419702041154,0.332864662297935,-0.3101681606145783,-0.2434214227064051,0.8763599582080482,0.0790346607257607,0.153822194972559,0.0918457380696829,0.089433159100539,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2579,80.0,-0.7142074837753493,-0.2792216165483737,0.0655400797365394,0.1439786846279715,0.0718518415105581,0.1503323210485658,-0.2914037324902694,0.32273212816355,-0.3069280028831435,0.2590271498854046,-0.4936683367436412,-4.889540385882773,-0.3506614921281834,0.5981867522161878,-0.1666786797036513,0.2374767369723705,0.0988101374825528,0.0692781623283145,-0.4187349187361753,-0.1752806371110625,-0.4496360897163505,-1.130612686076325,0.4721838078585639,-0.0427384494713036,1.1920856574559442,-0.1832345678398989,0.6848803553173549,0.7124967654869812,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387
2580,50.0,1.180482638475418,-0.2792216165483737,0.2970698290092526,-0.2570167917437867,1.210339794433107,-0.7744468062310257,0.317974338216968,-0.2273539154862379,0.9851570687783272,-0.3467911535512572,0.4914742499697955,-0.4793767237131528,0.8549874148751643,-1.0350988594088828,0.3607872381653072,-0.5293734670032869,0.0156652377218585,-0.5241377747035076,0.7768411120557279,-0.2643867653571349,0.6854449430020423,0.4511452278769475,-1.1643232358105076,-0.0427384494713036,0.0790346607257607,-0.486585654371111,-0.4366425495222963,-0.4658157400755003,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17
2581,60.0,-0.1527950268520678,-0.2792216165483737,-0.1214201928011775,-0.0345247973646702,0.1416977281929228,-0.1991438975166601,-0.3600140963834757,-7.877052342720935,-0.4192602968684011,-0.1210915260998165,-0.4467567849953825,-0.2158405748205125,0.1866254055432291,0.4480502791029661,-0.423881108226429,-0.0629550505759267,-0.5501819967606448,0.7094782106399771,-0.1751769615675523,-0.1507841070090457,-0.0492868677555533,-1.2562663521380455,0.3548714749790617,-0.0427384494713036,-0.037040657504673,0.2212335475350505,-0.5595509147935995,-0.5949477116228172,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2582,50.0,-0.8444584556958037,-0.2792216165483737,-0.1150531246961771,0.2684255566054122,0.173128377199987,0.054122422949502,0.2766605707114195,0.3872865452710193,-0.5985700619153038,0.2814105840128205,-0.0037032407062695,0.0527472885883218,-0.4250034215376543,0.6294219992799728,0.0407912479914723,0.6360423176213225,0.142692167911822,0.5894466434733809,0.1064617185460019,0.5565531996865806,-0.4814820505541421,-1.1946714177940765,0.5308399742983168,0.5699938223149316,0.0790346607257607,-0.1776169551263585,-0.951677242182067,-1.00692980608408,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387
2583,104.0,1.5142122940889289,0.4220189213435831,0.8728071388673843,-0.1598790944502803,0.5223578106118115,-0.1578132600516289,0.5387447833248922,-0.2551672547719017,-0.0202081726953956,0.2562292206194776,0.0223587324872072,-0.3688440001073552,0.2999266880407131,-0.5104879575421254,-0.1666786797036513,0.0201958279745591,0.0272131404664224,-0.0921822829449122,-0.0165072826303394,-0.2276419702041154,0.4420508137417892,-0.0219038678847776,0.0029344763405518,-0.0427384494713036,-0.0084193461601825,0.5245846340662628,-0.7684004843291324,-0.8143726190438957,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2584,50.0,-0.7622054797271388,-0.2792216165483737,-0.0533118582234686,-0.109063288392825,-0.2424546485600834,-0.0657119697005778,-0.2914037324902694,0.1362797425818807,-0.3069280028831435,0.1443120499823997,-5.598031679081036,1.063513688852173,-0.6665183942824136,0.5102914732227252,-0.0998663301069161,0.0250889098200104,0.4298500161594154,0.213542187120509,-0.1315427998598188,0.0755025898082963,-0.7999416589320489,-1.1010471175912189,0.4252588747067637,-0.5022876533109796,-0.7319024940348029,-0.6382611976367172,0.0650931370904391,0.0613259094365894,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387
2585,70.0,0.6736320060101538,-0.2792216165483737,0.1164766245765361,0.0579029315102416,1.0252481947248393,-0.1920516579516573,0.138517660614635,-0.0697449928674782,0.1766809810815779,0.1066954454071626,0.2878354685171264,-0.2811801158682744,0.3349791003529521,-0.0873835831323907,0.1955145838997006,-0.0303392796096108,0.6623477914161723,-0.0531417607717627,0.618171433118515,0.0968145709970515,0.0371521688041638,0.3560426492498528,0.3372746250471362,-0.6937664882441771,1.1682345646688688,0.308306544594936,0.5612997859541037,0.5826585520212739,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2586,50.0,-0.4861144431839393,0.4220189213435831,-0.0687471748416338,0.5588015912194418,-0.0329169885129894,0.5430467449618109,0.022322689505201,0.4885820402002839,0.1397642647483938,0.505244925286977,-0.2491596427830353,0.2266533170529448,0.38505397508472,-7.9541014398671805,-0.4515102753528884,0.651884672776681,-0.1188678292520338,0.6360628860206005,-0.0522079603912123,0.6768924038127199,0.3692600461125538,-0.2953853763720377,0.4545869579266384,0.6848811232748506,1.2238871145053798,0.8167004951703922,-0.3860460530933359,-0.4126572319232167,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387
2587,60.0,1.2213014469985213,-0.2792216165483737,0.3943123237037926,-0.0181479346981916,0.0834928226242725,-0.113303342781604,0.1772493176511134,-0.0930944628850766,0.6935150097461671,-0.2104920278825272,0.5725032938986069,0.1994285082830439,0.1223534784149822,-0.6236154093949247,0.3924351932374447,-0.3508762477149157,0.2431589217893295,-0.124809005046756,0.4198343344469981,-0.4269824839092461,0.1349647628059501,0.801004454950709,-0.0439904568112483,-0.2725130513911416,0.0790346607257607,0.1144989059777726,-0.1419056972860395,-0.1561545487244807,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2588,60.0,0.6600941097160594,-0.2792216165483737,0.5285995782819659,0.0060500681863078,0.0430404132540828,0.230278980145113,0.2508394660204206,0.0652012088518513,0.0622391604487052,0.185037464853117,0.3592689677701572,-0.0793898332657693,-0.0321082505653187,0.0967534951387955,5.640000774687874,0.0201958279745591,0.9048537490515354,0.0977219713401786,0.5031359158890355,0.124801856638601,0.0462510147578187,0.0520100533279921,0.3196777751152108,0.1870361524485343,0.7897972257806075,0.305497738238165,0.8062296474264055,0.8399907184113686,0.0,1.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2589,50.0,-0.131462584206828,-0.2792216165483737,-0.5781126232416035,-0.1920278697111195,-0.9059905720425508,0.1116429314215386,-0.2914037324902694,-0.02750992210036,-0.6354867782484892,-0.138278805876223,-0.3230808758408822,-0.3851788853692959,-0.5278495104098246,0.3820118768538863,-0.4866746698774862,-0.1413360337676976,-0.3076760391252816,0.1370413543859902,-0.1751769615675523,0.1146970379715207,-0.6771072385577133,-1.0961195228436718,0.6129586073139679,-0.7320622552308176,0.1744390318740623,-0.3573805619596688,0.5116203103261466,0.8559307630862002,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2590,50.0,-0.3088910735157935,-0.2792216165483737,-0.6586849759885075,-0.4295139837347361,-0.7208989723342833,-0.3300324014887409,-0.519920509005489,-0.161426000142443,-0.5616533455821197,-0.399418870696072,-0.6769523786650173,-0.0288605881888331,-0.6921721377988426,0.0524527336300372,-0.0998663301069161,0.0449477174035392,-0.2764967017150206,-0.1206260919567757,-0.3298798985313356,-3.62149282695816,-0.884105984003353,0.0199806874691375,-0.02052799023535,0.2253319194351746,-0.7319024940348029,-1.0876702147199953,0.1180829285433947,0.1169988998558913,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387
2591,50.0,-0.1043867916186391,-0.2792216165483737,-1.0458027167724833,-0.1401750063871857,-1.014251696400216,0.0602853345715061,-0.5237936747091374,-0.0378111588728281,-1.004653941580338,-0.070195860405334,-0.4936683367436412,0.1865420987986224,-0.4302035046828764,0.3453192896042409,-0.5183226249496237,-0.1503601601220138,-0.3654155528479999,0.1230983107527203,-0.3034349520417903,0.084382581970279,-0.476932627577314,-0.7881448511238422,0.5191087410103675,0.7231768902614887,0.0790346607257607,-0.1832345678398989,-0.2922682131785552,-0.3141308433497964,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2592,1139.9856929495108,-0.0188519013968604,-0.2792216165483737,-0.4855007235325186,0.7285213225102768,-0.9059905720425508,0.1023985639885324,-0.5586521660419675,-0.0378111588728281,-0.4779754552268875,-0.2511286196019437,-0.4936683367436412,-0.1722808807886709,-0.2505117426646465,0.1674421015462488,-0.4128294413758317,0.1104370915177193,-0.4808945802933983,0.1587925024538859,-0.4885495774685485,-3.62149282695816,-0.5679210871138595,-0.2879939842507507,-0.2258245727744796,0.3019234534084533,0.0790346607257607,-0.5118649115820454,0.6950701359724216,0.7232025173918166,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
