,timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
459,2016-01-14 21:30:00,120.0,20.0,22.79,41.79,21.79,41.09,21.89,43.09,19.29,46.7666666666667,19.39,58.6966666666667,3.895,61.34,19.6666666666667,42.5666666666667,19.7,45.7966666666667,16.89,42.0666666666667,3.75,749.2999999999998,70.0,9.0,40.0,-1.25,3.2474959385581315,3.2474959385581315
12071,2016-04-04 04:40:00,50.0,0.0,21.7,44.59,20.033333333333296,46.73,23.1,41.79,21.0,43.9,19.79,49.79,12.1,58.395,21.0,40.0,23.6,,20.5,48.09,12.0333333333333,,91.3333333333333,2.66666666666667,24.0,10.6333333333333,17.907987884245813,17.907987884245813
6116,2016-02-23 00:40:00,-944.5664110012308,,,,20.0,43.933333333333294,21.3566666666667,42.26,21.8266666666667,43.5,32.15759441448007,52.897142857142896,4.4,87.09,19.29,43.09,21.7,48.5,18.5,45.0514285714286,4.133333333333329,753.766666666667,91.6666666666667,1.66666666666667,,2.833333333333329,17.641356505919248,17.641356505919248
5475,2016-02-18 14:10:00,40.0,0.0,20.463333333333296,35.1266666666667,18.79,35.4333333333333,19.95285714285709,36.79,19.56666666666669,34.1333333333333,17.5,44.0385714285714,6.22142857142857,50.2714285714286,17.76,27.79,19.7,35.2642857142857,17.7,36.53,3.45,678.1599402848864,72.0,4.8333333333333295,24.3333333333333,-1.15,30.58035068679601,30.58035068679601
3444,2016-02-04 12:50:00,220.0,10.0,20.89,46.363333333333294,20.06666666666669,43.1333333333333,22.4094444444444,45.475,20.5,42.6566666666667,18.588888888888896,52.715,7.866666666666669,98.43333333333328,18.1777777777778,39.2055555555556,20.3455555555556,45.1205555555556,18.2,45.06,7.46666666666667,761.3166666666668,95.1666666666667,5.3333333333333295,30.0,,47.03249055892229,47.03249055892229
126,2016-01-12 14:00:00,60.0,0.0,20.0,44.595,19.1,43.425,19.89,44.9,19.7,43.5,17.79,51.0,7.69,77.1966666666667,18.0777777777778,39.4766666666667,18.5,47.0113333333333,17.1,44.23,7.0,743.5,81.0,8.0,40.0,3.9,25.558489188551903,25.558489188551903
5659,2016-02-19 20:50:00,50.0,0.0,20.39,36.73,18.5,37.79,21.5857142857143,36.09,18.6666666666667,36.26,17.2,44.656,3.09,76.4333333333333,18.5,30.2,20.1666666666667,37.4,17.79,39.6333333333333,4.5,759.1666666666669,77.0,5.66666666666667,40.0,0.683333333333333,20.760766300372776,20.760766300372776
2244,2016-01-27 05:40:00,,0.0,,44.59,19.56666666666669,43.933333333333294,19.7,43.79,35.921143685986486,46.363333333333294,17.6777777777778,56.835,9.9725,88.95,18.2,47.4,17.79,49.5,17.2,49.4,10.2333333333333,757.5,81.3333333333333,9.66666666666667,40.0,7.1,22.91233016876504,
16708,2016-05-06 06:00:00,50.0,0.0,22.79,36.363333333333294,20.5,38.29,23.89,37.29,22.5,34.59,19.2,41.0,8.0,41.83,,36.856,22.89,42.145,,41.2,8.599999999999998,755.4,82.0,4.0,40.0,5.7,3.5920439288020134,3.5920439288020134
15606,2016-04-28 15:30:00,50.0,0.0,20.89,35.56,20.26,33.76,21.5,34.9,20.7,-4.03961344186925,18.7,42.433333333333294,10.06,11.06,19.6,29.16333333333329,20.6333333333333,36.73,18.89,33.06,49.8539062358072,756.2999999999998,71.0,4.5,34.0,3.05,8.88242251239717,8.88242251239717
16760,2016-05-06 14:40:00,190.0,0.0,24.315,35.1975,25.5,,24.0,35.4,24.1,35.0,20.1,45.363333333333294,23.6,1.0,,32.634,23.5,37.4,21.5,38.963333333333296,22.033333333333296,753.2,39.33333333333329,,40.0,7.599999999999999,0.4445653641596436,0.4445653641596436
15226,2016-04-26 00:20:00,50.0,20.0,21.6,37.6266666666667,18.89,39.76,21.7,36.3266666666667,21.39,37.25428571428569,19.89,51.26,2.7,53.5,20.6,31.95285714285709,23.033333333333296,43.53,19.5,37.5,3.2,749.1,91.0,3.333333333333329,40.0,1.86666666666667,,10.907032620161772
6893,2016-02-28 09:20:00,,0.0,19.79,35.5666666666667,18.1,-35.7233333333333,20.1,35.79,18.7,32.9633333333333,17.39,47.554,0.866666666666667,55.16666666666669,19.29,31.85,20.6,38.53,18.0,38.0666666666667,0.9,757.0,71.6666666666667,6.3333333333333295,24.0,-3.6666666666666714,39.52046777121723,39.52046777121723
14351,2016-04-19 23:00:00,60.0,10.0,21.89,38.59,19.6,39.59,22.033333333333296,37.3266666666667,21.89,35.7,20.32333333333329,52.36,6.3333333333333295,35.5566666666667,20.7,30.8914285714286,22.1,42.8,20.0,37.7666666666667,7.3,767.1,79.0,4.0,40.0,3.9,30.671908368822187,30.671908368822187
2454,2016-01-28 16:30:00,50.0,0.0,19.6,,18.89,44.5,19.79,44.59,18.29,44.73,17.2,-39.4353101864465,6.15666666666667,82.3666666666667,19.1666666666667,39.2955555555556,19.0944444444444,-9.059527449803513,17.29,46.933333333333294,6.25,,73.0,2.0,40.0,1.7,40.02381665632129,40.02381665632129
6881,2016-02-28 07:20:00,50.0,0.0,19.8566666666667,35.0,17.79,36.2,20.5,36.73,18.7,33.6633333333333,17.5,50.0385714285714,-0.8,62.09,19.39,34.4,20.89,40.56,18.0,40.0,,755.6666666666669,79.3333333333333,5.66666666666667,,-3.56666666666667,12.567884114105254,12.567884114105254
4790,2016-02-13 21:00:00,70.0,0.0,22.29,40.6266666666667,20.79,41.4,21.5,40.9,19.5,40.5666666666667,18.27,51.9,4.0,91.5,18.89,34.9944444444444,,40.5933333333333,17.89,38.5,3.3,731.5,97.0,4.0,54.0,2.9,4.598271427676082,4.598271427676082
12288,2016-04-05 17:00:00,300.0,0.0,22.39,40.93,21.1333333333333,41.5,23.89,36.8266666666667,21.29,40.23,20.7,46.9,14.7266666666667,15.0,22.29,34.79,,39.7,20.9266666666667,42.53,,751.6,65.0,5.0,40.0,6.5,11.496738763526082,11.496738763526082
13450,2016-04-13 18:00:00,250.0,0.0,22.1,43.2566666666667,20.6,44.36,23.06666666666669,39.4666666666667,22.4266666666667,41.433333333333294,20.79,45.156,12.7083333333333,36.2116666666667,21.1,37.6633333333333,23.1333333333333,44.4,20.5,43.03,10.1,752.1,92.0,1.0,23.0,,40.64955657813697,40.64955657813697
14810,2016-04-23 03:00:00,50.0,0.0,22.29,39.09,19.7,41.2,24.89,,22.2,35.5,20.79,52.79,7.0,50.73,21.43714285714289,32.8528571428571,23.2,45.79,,40.79,7.1,,85.0,4.0,,4.8,40.04187202081084,40.04187202081084
13948,2016-04-17 04:00:00,50.0,0.0,21.6333333333333,39.59,18.1333333333333,44.9,23.7,38.26,21.0857142857143,37.7771428571429,20.6,46.2,0.466666666666667,51.2566666666667,20.93714285714289,33.0,23.2,40.5266666666667,20.82333333333329,44.8266666666667,1.3,751.7,97.0,1.0,62.0,0.9,37.150383670814335,37.150383670814335
13585,2016-04-14 16:10:00,100.0,0.0,,,22.6,37.2,23.2,37.9,23.3566666666667,,20.6,44.3266666666667,17.509,2.954,21.82333333333329,33.0,23.5,39.9,20.7,40.6633333333333,15.95,753.0666666666668,53.5,3.333333333333329,40.0,6.48333333333333,21.840928948950022,
5987,2016-02-22 03:20:00,60.0,0.0,21.6,44.0,20.2,44.5,22.1,44.0,21.5,44.2,18.56,56.29,10.0,78.4257142857143,18.5,42.09,21.79,,18.5,47.03,10.0666666666667,752.766666666667,82.0,9.0,40.0,7.16666666666667,33.551144669763744,33.551144669763744
7804,2016-03-05 16:30:00,210.0,0.0,33.74660933896648,,18.1,37.8266666666667,21.6666666666667,38.7666666666667,18.6,36.4,18.2,47.36,7.15666666666667,51.293333333333294,19.1333333333333,28.8266666666667,22.5,37.5266666666667,18.39,37.79,6.75,742.9,60.0,1.5,34.0,-0.7,23.96105950465425,23.96105950465425
1218,2016-01-20 03:10:00,50.0,0.0,19.1,39.2,17.8233333333333,39.2,18.89,39.06,17.79,38.29,17.175,48.79,-5.81666666666667,82.5722222222222,17.2,32.79,,45.6266666666667,16.3233333333333,41.4,-4.94444444444444,758.8444444444439,91.8333333333333,1.27777777777778,57.66666666666669,-6.06111111111111,14.040003484115005,14.040003484115005
5426,2016-02-18 06:20:00,50.0,0.0,19.76,35.79,17.6666666666667,37.863333333333294,19.956,37.92,17.89,35.2,18.2,40.09,-0.4,82.0333333333333,18.29,30.1,,40.79,17.89,40.0,-0.666666666666667,754.533333333333,85.0,3.0,64.3333333333333,-2.93333333333333,6.053761707153171,6.053761707153171
8406,2016-03-09 20:30:00,140.0,30.0,20.82333333333329,38.06,18.39,41.33,20.29,37.5,20.43,34.2666666666667,,44.433333333333294,4.8,45.6233333333333,18.1,31.7,21.1,37.4666666666667,17.26,35.29,5.15,,70.0,,40.0,0.1,29.15521493414417,29.15521493414417
9049,2016-03-14 07:20:00,40.0,10.0,20.1,35.6566666666667,16.5,77.26550274830424,20.39,37.2,19.26,33.5266666666667,18.3566666666667,47.84666666666671,-0.95,68.75,21.06666666666669,33.9666666666667,22.4266666666667,41.5611111111111,19.29,40.26,-0.133333333333333,768.733333333333,90.6666666666667,4.66666666666667,,-1.5,44.094935280736536,44.094935280736536
10847,2016-03-26 18:10:00,110.0,10.0,21.89,41.59,20.6,42.5,23.1,38.4,20.29,41.933333333333294,19.89,50.4666666666667,14.46,30.693333333333296,21.1,37.09,23.6,44.4,20.0,,13.6833333333333,751.1333333333331,65.6666666666667,5.8333333333333295,40.0,7.31666666666667,17.993355181533843,17.993355181533843
6518,2016-02-25 19:10:00,90.0,0.0,21.39,,19.82333333333329,40.6633333333333,21.7,37.6333333333333,21.0,36.1333333333333,,47.5,3.79,70.06333333333329,19.075,31.245,21.39,36.9666666666667,18.0,36.29,2.88333333333333,757.033333333333,,1.0,28.5,-0.0333333333333333,24.499413266312327,24.499413266312327
16217,2016-05-02 20:40:00,,0.0,22.89,38.6266666666667,21.89,37.963333333333296,23.06666666666669,36.9,22.6,38.4,20.1,49.9,13.5,17.3966666666667,21.0,38.564285714285695,,41.6566666666667,19.79,39.2,13.5666666666667,760.533333333333,,3.0,40.0,8.9,19.62123955599964,19.62123955599964
3439,2016-02-04 12:00:00,470.0,30.0,20.6333333333333,44.79,19.8566666666667,42.26,21.29,42.7,20.6,42.56,,52.8022222222222,6.263333333333329,97.6566666666667,18.1,38.26,20.4266666666667,44.585,18.2,44.9666666666667,-37.524767856969625,761.4,96.0,7.0,,5.7,47.80795843107626,47.80795843107626
12101,2016-04-04 09:40:00,270.0,0.0,21.6,45.9666666666667,19.79,48.0,23.1933333333333,43.66666666666671,20.89,44.0,20.29,51.7966666666667,11.5633333333333,59.2,20.73,39.8266666666667,23.0,48.5,20.463333333333296,45.6333333333333,,749.6,91.3333333333333,5.0,32.66666666666669,,39.86653025494888,39.86653025494888
8223,2016-03-08 14:00:00,60.0,0.0,,39.7,19.0,37.5,20.29,36.8266666666667,19.2,35.09,17.9633333333333,68.3333333333333,9.43333333333333,82.9333333333333,18.76,30.46,19.82333333333329,37.1633333333333,17.79,38.89,49.8539062358072,757.2,,4.0,40.0,-0.2,17.278641602024436,17.278641602024436
4880,2016-02-14 12:00:00,70.0,,20.23,40.933333333333294,18.56666666666669,41.29,20.7,39.59,20.0,38.83333333333329,17.8066666666667,49.215,3.6633333333333296,92.43333333333328,19.116666666666696,-37.7905555555556,38.626834700188375,42.9016666666667,18.033333333333296,40.29,3.0,737.5,95.0,2.0,49.0,2.3,25.12316327774897,25.12316327774897
8586,2016-03-11 02:30:00,,,21.0,37.5,17.79,40.56,20.89,37.79,20.29,33.79,18.1,51.06,0.233333333333333,63.63,19.6,35.0675,21.39,43.4,18.1,40.76,0.65,763.2999999999998,88.5,1.0,49.5,-1.05,21.747247804887596,21.747247804887596
12991,2016-04-10 13:30:00,70.0,10.0,22.39,38.56,23.29,35.2,22.5,,21.89,36.975,20.6,54.918,14.8,9.693333333333328,22.39,32.93,22.29,36.7,20.76,39.933333333333294,12.45,752.6,60.0,4.5,34.5,4.85,0.8421430713497102,0.8421430713497102
9862,2016-03-19 22:20:00,80.0,30.0,,35.79,19.89,38.09,22.1,35.0,20.945,34.3175,18.6,43.4,6.22666666666667,43.79,19.2,29.6,22.6,34.5,19.2,34.7,5.43333333333333,762.5,81.6666666666667,3.6666666666666714,24.3333333333333,2.466666666666669,8.871201914735138,8.871201914735138
3675,2016-02-06 03:30:00,40.0,0.0,21.6,45.9,21.1,44.0,22.6,45.2,19.76,47.1633333333333,18.7,,9.1,-86.15999999999998,,43.0,20.7,55.4988888888889,18.82333333333329,50.23,9.2,755.45,84.0,5.0,40.0,6.6,5.52693692734465,5.52693692734465
14441,2016-04-20 13:50:00,50.0,0.0,22.39,35.4333333333333,23.26,31.3566666666667,22.29,36.4666666666667,22.79,33.712857142857104,19.7,41.53,14.5,,21.3614285714286,27.29285714285709,21.963333333333296,34.6566666666667,20.29,36.363333333333294,-37.524767856969625,,50.16666666666671,6.0,28.5,2.86666666666667,16.594883590005338,16.594883590005338
10340,2016-03-23 05:40:00,50.0,0.0,21.7,38.73,,42.59,22.39,38.2,20.6,36.79,20.2,42.2,,67.3,20.06666666666669,38.09,,43.863333333333294,19.79,41.76,5.26666666666667,755.7999999999998,95.0,2.0,33.3333333333333,4.56666666666667,4.544029047247022,4.544029047247022
8950,2016-03-13 15:00:00,70.0,0.0,21.89,34.53,20.56666666666669,34.29,36.82398152330101,6.902514652291259,21.0,33.4,18.0,44.59,9.43333333333333,23.39,22.6666666666667,27.29,24.6666666666667,,19.29,38.5,9.3,768.7,56.0,7.0,40.0,0.8,6.863171944860369,6.863171944860369
9725,2016-03-18 23:30:00,80.0,10.0,22.5,36.4,19.9266666666667,38.863333333333294,21.79,36.09,20.2,34.5,18.4266666666667,46.3266666666667,5.46666666666667,61.7666666666667,19.7,30.89,22.6,42.0,19.6,37.53,49.8539062358072,762.5,89.0,3.0,-82.32979244051664,3.45,37.53771242918448,37.53771242918448
1304,2016-01-20 17:30:00,360.0,0.0,17.39,36.9666666666667,16.39,36.933333333333294,17.79,37.29,16.29,36.29,16.1722222222222,51.645,1.32333333333333,96.69,16.2,31.116666666666696,20.1,41.4294444444444,15.6,35.6266666666667,0.2,760.5,88.5,2.0,54.5,-1.45,1.0473472299054265,1.0473472299054265
14594,2016-04-21 15:10:00,60.0,0.0,23.0,34.9666666666667,23.39,31.6666666666667,,35.3266666666667,23.0,33.09,20.79,38.3266666666667,21.16333333333329,1.0,22.8042857142857,-15.107645492477232,21.463333333333296,37.4,20.2,36.7,18.55,760.7999999999998,39.33333333333329,4.8333333333333295,40.0,4.41666666666667,43.674039433244616,43.674039433244616
6301,2016-02-24 07:30:00,60.0,10.0,20.2,39.9,17.8566666666667,,,40.43,19.7,38.1633333333333,18.29,141.64014283448853,-2.466666666666669,80.96666666666668,19.0,39.014,20.2,45.53,18.29,,-2.65,759.85,,1.0,42.0,-3.2,16.21089115506038,-120.40959027785112
4106,2016-02-09 03:20:00,30.0,,22.1,42.29,21.39,41.09,23.1,42.6633333333333,20.7,43.2,20.4205555555556,-47.025,6.36666666666667,77.09,19.1,37.79,21.89,49.29,19.0,45.79,6.3,744.366666666667,83.0,9.0,36.33333333333329,3.56666666666667,48.155525862239294,48.155525862239294
11750,2016-04-01 23:20:00,50.0,0.0,21.6,38.59,19.32333333333329,41.363333333333294,22.2,37.29,20.32333333333329,38.09,19.5,45.59,8.3,53.5,20.39,33.4,21.89,39.5,20.1,37.79,8.3,759.6,79.0,1.33333333333333,30.666666666666696,4.86666666666667,31.361485784873366,31.361485784873366
9519,2016-03-17 13:20:00,50.0,0.0,22.1333333333333,34.8333333333333,21.5,33.4,21.5,34.4333333333333,21.89,32.8266666666667,18.5,41.29,9.43333333333333,19.1333333333333,21.2,25.32333333333329,22.76,32.1566666666667,19.89,37.76,9.533333333333328,765.6666666666669,51.66666666666671,4.3333333333333295,26.0,-0.0333333333333333,42.28110952535644,42.28110952535644
13000,2016-04-10 15:00:00,50.0,0.0,22.8566666666667,38.1633333333333,,35.8633333333333,22.7,38.4,22.0,36.7,20.79,45.57,16.2933333333333,6.53,,31.7,23.0571428571429,35.8985714285714,20.79,39.7,12.8,752.2,60.0,5.0,40.0,5.1,22.964804491493847,22.964804491493847
13255,2016-04-12 09:30:00,60.0,0.0,21.79,41.5,22.496666666666705,40.63,23.1,38.4,22.56666666666669,39.79,20.79,43.0,13.4,31.4266666666667,21.39,35.79,22.1,41.29,22.06666666666669,,11.5,752.0499999999998,76.0,2.5,40.0,7.4,30.65584807191044,30.65584807191044
4067,2016-02-08 20:50:00,80.0,20.0,23.79,41.59,23.5,-39.93,24.2,42.7,21.6,-43.6633333333333,20.7805555555556,,7.69,63.723333333333294,19.2,34.9,22.5,44.0944444444444,18.8566666666667,40.863333333333294,7.78333333333333,743.1833333333329,69.1666666666667,9.5,23.3333333333333,2.5,38.860314525663846,38.860314525663846
4794,2016-02-13 21:40:00,80.0,0.0,22.39,40.2,20.82333333333329,41.23,21.5,40.6266666666667,4.613484837415477,39.9,18.24,51.7,3.9,91.59,18.8288888888889,34.8327777777778,21.8961111111111,40.035,17.8233333333333,,3.16666666666667,731.7,97.6666666666667,3.333333333333329,50.0,2.833333333333329,25.19777985289693,25.19777985289693
533,2016-01-15 09:30:00,40.0,10.0,20.76,36.4,19.8566666666667,35.7966666666667,20.2,38.5266666666667,20.3266666666667,41.1566666666667,17.8566666666667,53.9,2.59,85.0,18.06666666666669,38.19333333333329,18.79,,17.29,44.1266666666667,3.2,753.45,81.0,9.5,,0.15,1.4688582741655407,1.4688582741655407
6774,2016-02-27 13:40:00,480.0,,20.39,37.395,19.39,36.9666666666667,20.2,36.79,4.613484837415477,34.0,18.0,47.5,,26.0933333333333,35.71295161738046,30.5714285714286,21.963333333333296,38.2266666666667,18.0,36.76333333333329,,750.733333333333,50.33333333333329,7.3333333333333295,40.0,-3.6666666666666714,42.34843949088826,42.34843949088826
3380,2016-02-04 02:20:00,40.0,0.0,21.6,3.348059697903068,20.82333333333329,41.933333333333294,22.5222222222222,43.79,20.463333333333296,42.06,19.0,58.8561111111111,1.56666666666667,353.3930260220916,,38.1327777777778,22.275,47.7611111111111,18.39,47.56,2.13333333333333,765.9,90.3333333333333,3.0,26.3333333333333,0.733333333333333,28.52784893475473,28.52784893475473
11623,2016-04-01 02:30:00,50.0,0.0,21.89,39.09,,41.56,22.39,38.9,,39.5,19.79,49.0,5.03,62.53,20.2,34.09,23.7,46.26,20.1,42.59,5.5,757.9,90.5,3.5,64.0,4.05,40.53114491980522,40.53114491980522
14444,2016-04-20 14:20:00,350.0,0.0,22.5,34.2633333333333,23.1333333333333,31.0233333333333,22.29,35.9333333333333,22.79,33.4,19.73,41.5266666666667,14.8233333333333,1.0,,26.6825,22.3566666666667,34.93,20.29,35.9,13.6333333333333,766.7999999999998,45.0,6.0,28.3333333333333,1.73333333333333,48.90609142603353,48.90609142603353
13558,2016-04-14 11:40:00,80.0,20.0,21.6666666666667,,22.7,39.2,22.89,38.7,23.6,40.4666666666667,20.39,44.9,16.7933333333333,,20.79,36.2,22.0,41.4,20.73,42.4666666666667,12.8,754.5,70.3333333333333,2.0,27.666666666666696,7.4,39.30022515123711,39.30022515123711
3037,2016-02-01 17:30:00,190.0,10.0,,3.348059697903068,23.1,43.03,25.3566666666667,,19.79,49.433333333333294,21.775,48.2738888888889,11.6,77.8633333333333,18.89,44.76,19.775,50.9877777777778,17.73,49.5,11.35,759.95,79.5,9.5,40.0,,7.081419241148978,7.081419241148978
15867,2016-04-30 10:50:00,290.0,0.0,21.39,37.8266666666667,2.9881989040997503,38.1633333333333,23.8266666666667,40.49,20.0,,19.2,42.59,11.8666666666667,17.8,19.2,33.5,21.5,40.963333333333296,,40.7,7.849999999999999,759.0499999999998,78.8333333333333,1.0,40.0,4.383333333333329,32.97690025065094,32.97690025065094
11180,2016-03-29 01:10:00,50.0,0.0,22.7,37.863333333333294,19.7,41.545,23.29,-38.79,20.6,38.79,20.1,46.09,5.36666666666667,60.03,21.2,33.7,23.39,43.79,20.56666666666669,42.5,5.8,746.3833333333331,84.1666666666667,7.0,40.0,3.31666666666667,24.055223807226863,24.055223807226863
4808,2016-02-14 00:00:00,50.0,10.0,21.79,39.9,20.1,40.79,21.39,40.59,19.2,41.0,,52.0,3.53,91.93333333333328,19.1,37.073333333333295,21.79,44.7166666666667,18.0,41.933333333333294,2.9,732.9,98.0,,31.0,2.6,48.32097803009674,48.32097803009674
10813,2016-03-26 12:30:00,,10.0,33.74660933896648,41.363333333333294,19.9266666666667,43.26,24.06666666666669,40.223333333333294,20.26,41.2,20.1,68.1,13.8233333333333,43.2266666666667,20.89,38.1633333333333,22.23,41.4,19.89,41.79,12.1,754.85,70.5,9.5,40.0,6.8,17.483231867663562,
15876,2016-04-30 12:10:00,80.0,0.0,21.5,37.06,20.39,36.9666666666667,24.463333333333296,37.9,20.06666666666669,38.1333333333333,19.29,42.9266666666667,13.0,2.2,19.29,32.9633333333333,21.6,38.8,19.4266666666667,0.9182275830278784,8.83333333333333,759.233333333333,73.0,1.0,29.166666666666696,4.21666666666667,15.335298888385296,-120.40959027785112
313,2016-01-13 21:20:00,520.0,0.0,19.6,,19.1333333333333,40.9,19.1333333333333,42.86,19.6333333333333,41.03,18.06666666666669,84.12333333333329,1.42666666666667,85.26,,38.0,19.79,45.4266666666667,16.7,40.09,2.9,756.733333333333,88.6666666666667,5.0,36.33333333333329,1.23333333333333,13.360604154877365,13.360604154877365
12851,2016-04-09 14:10:00,120.0,0.0,22.2,36.5633333333333,21.6,35.0633333333333,22.29,37.33333333333329,20.89,36.9666666666667,20.0,44.5285714285714,16.2,1.374,22.3566666666667,33.03,23.39,37.1266666666667,20.6,38.79,12.75,749.45,52.0,7.16666666666667,40.0,3.05,9.065270109567791,9.065270109567791
14858,2016-04-23 11:00:00,370.0,,22.2,37.6566666666667,22.3566666666667,77.26550274830424,23.79,35.1633333333333,22.4266666666667,-35.1266666666667,20.7,,10.5,13.89,21.2,29.3185714285714,23.27714285714289,38.9814285714286,20.79,39.7,8.199999999999998,756.6,67.0,6.0,40.0,2.3,46.07987797353417,46.07987797353417
16701,2016-05-06 04:50:00,50.0,0.0,,36.2225,20.6,38.09,23.89,37.29,22.6,,19.4266666666667,41.3266666666667,8.06666666666667,40.7666666666667,22.5,36.8214285714286,23.0,42.7,21.1,41.09,9.18333333333333,755.866666666667,-60.190618127462685,3.8333333333333295,,5.61666666666667,22.15138479368761,22.15138479368761
12943,2016-04-10 05:20:00,50.0,0.0,21.39,39.863333333333294,36.55288237266245,44.29,22.533333333333296,38.933333333333294,20.1,38.0,19.89,46.5,2.16333333333333,54.6566666666667,21.6,37.53,22.2128571428571,39.0985714285714,20.2,44.26,4.26666666666667,752.1333333333331,96.3333333333333,1.66666666666667,159.60615607688027,3.7,8.423538203351198,8.423538203351198
10211,2016-03-22 08:20:00,50.0,0.0,21.1,38.09,18.033333333333296,,21.79,36.53,20.29,35.79,19.1,46.79,1.76666666666667,66.4666666666667,19.7,35.53,21.533333333333296,41.03,19.5,39.5266666666667,3.53333333333333,758.1666666666669,,1.0,44.0,2.53333333333333,8.656285982578993,8.656285982578993
